'type','pickup_datetime','dropOff_datetime','duration_min','duration_sec','PUlocationID','DOlocationID'
'fhv','2020-03-02 14:18:52','2020-03-02 14:55:10',37,2178,NULL,25.0
'fhv','2020-03-02 14:40:00','2020-03-02 15:24:00',44,2640,NULL,NULL
'fhv','2020-03-02 14:30:00','2020-03-02 14:49:00',19,1140,NULL,NULL
'fhv','2020-03-02 14:50:19','2020-03-02 15:00:51',10,632,NULL,253.99999999999999999
'fhv','2020-03-02 14:09:47','2020-03-02 15:00:24',51,3037,NULL,78.000000000000000001
'fhv','2020-03-02 14:33:53','2020-03-02 14:59:46',26,1553,NULL,174.0
'fhv','2020-03-02 14:39:19','2020-03-02 14:46:58',7,459,NULL,253.99999999999999999
'fhv','2020-03-02 14:52:49','2020-03-02 14:57:53',5,304,NULL,50.999999999999999999
'fhv','2020-03-02 14:44:11','2020-03-02 14:59:36',15,925,NULL,32.0
'fhv','2020-03-02 14:02:35','2020-03-02 14:22:10',20,1175,NULL,248.0
'fhv','2020-03-02 14:02:29','2020-03-02 14:10:01',8,452,NULL,258.99999999999999999
'fhv','2020-03-02 14:13:57','2020-03-02 14:20:50',7,413,NULL,258.99999999999999999
'fhv','2020-03-02 14:56:49','2020-03-02 15:07:22',11,633,NULL,50.999999999999999999
'fhv','2020-03-02 14:03:01','2020-03-02 14:29:30',26,1589,NULL,174.0
'fhv','2020-03-02 14:58:18','2020-03-02 15:02:23',4,245,NULL,253.99999999999999999
'fhv','2020-03-02 14:12:37','2020-03-02 14:19:51',7,434,NULL,50.999999999999999999
'fhv','2020-03-02 14:25:24','2020-03-02 14:36:29',11,665,NULL,242.0
'fhv','2020-03-02 14:02:04','2020-03-02 14:18:22',16,978,NULL,242.0
'fhv','2020-03-02 14:39:12','2020-03-02 14:51:39',12,747,NULL,81.000000000000000003
'fhv','2020-03-02 14:34:11','2020-03-02 14:46:53',12,762,NULL,211.99999999999999998
'fhv','2020-03-02 14:05:08','2020-03-02 14:22:38',17,1050,NULL,174.0
'fhv','2020-03-02 14:51:21','2020-03-02 15:26:47',35,2126,NULL,242.0
'fhv','2020-03-02 14:08:22','2020-03-02 14:12:46',4,264,NULL,265.0
'fhv','2020-03-02 14:39:32','2020-03-02 14:47:06',8,454,NULL,265.0
'fhv','2020-03-02 14:55:20','2020-03-02 15:09:03',14,823,NULL,50.999999999999999999
'fhv','2020-03-02 14:55:37','2020-03-02 15:03:11',8,454,NULL,81.000000000000000003
'fhv','2020-03-02 14:28:34','2020-03-02 15:03:51',35,2117,NULL,159.0
'fhv','2020-03-02 14:23:25','2020-03-02 14:32:18',9,533,NULL,81.000000000000000003
'fhv','2020-03-02 14:49:26','2020-03-02 15:00:36',11,670,NULL,265.0
'fhv','2020-03-02 14:18:16','2020-03-02 14:22:15',4,239,NULL,81.000000000000000003
'fhv','2020-03-02 14:17:31','2020-03-02 14:30:18',13,767,NULL,50.999999999999999999
'fhv','2020-03-02 14:02:49','2020-03-02 14:05:50',3,181,NULL,81.000000000000000003
'fhv','2020-03-02 14:10:35','2020-03-02 14:39:30',29,1735,NULL,265.0
'fhv','2020-03-02 14:07:27','2020-03-02 14:16:55',9,568,NULL,174.0
'fhv','2020-03-02 14:34:57','2020-03-02 14:50:00',16,903,NULL,136.0
'fhv','2020-03-02 14:23:57','2020-03-02 14:45:31',22,1294,NULL,253.99999999999999999
'fhv','2020-03-02 14:42:13','2020-03-02 14:55:09',13,776,NULL,253.99999999999999999
'fhv','2020-03-02 14:15:42','2020-03-02 14:33:56',18,1094,NULL,242.0
'fhv','2020-03-02 14:06:21','2020-03-02 14:27:33',21,1272,NULL,81.000000000000000003
'fhv','2020-03-02 14:38:35','2020-03-02 14:49:52',11,677,NULL,50.999999999999999999
'fhv','2020-03-02 14:55:40','2020-03-02 15:08:38',13,778,NULL,265.0
'fhv','2020-03-02 14:22:12','2020-03-02 14:37:59',15,947,NULL,253.99999999999999999
'fhv','2020-03-02 14:22:00','2020-03-02 14:35:33',13,813,NULL,242.0
'fhv','2020-03-02 14:57:03','2020-03-02 15:22:26',25,1523,NULL,241.0
'fhv','2020-03-02 14:32:09','2020-03-02 14:46:58',14,889,NULL,265.0
'fhv','2020-03-02 14:03:25','2020-03-02 14:14:54',11,689,NULL,258.99999999999999999
'fhv','2020-03-02 14:21:02','2020-03-02 14:26:14',5,312,NULL,81.000000000000000003
'fhv','2020-03-02 14:36:07','2020-03-02 14:58:43',22,1356,NULL,20.0
'fhv','2020-03-02 14:00:27','2020-03-02 14:24:39',24,1452,NULL,242.0
'fhv','2020-03-02 14:55:20','2020-03-02 15:29:41',34,2061,NULL,166.99999999999999999
'fhv','2020-03-02 14:00:46','2020-03-02 14:14:30',14,824,NULL,265.0
'fhv','2020-03-02 14:30:59','2020-03-02 14:39:58',9,539,NULL,50.999999999999999999
'fhv','2020-03-02 14:45:49','2020-03-02 15:14:27',29,1718,NULL,137.99999999999999999
'fhv','2020-03-02 14:34:10','2020-03-02 14:45:20',11,670,NULL,32.0
'fhv','2020-03-02 14:01:53','2020-03-02 14:20:00',19,1087,NULL,125.99999999999999999
'fhv','2020-03-02 14:35:32','2020-03-02 15:01:42',26,1570,NULL,174.0
'fhv','2020-03-02 14:01:55','2020-03-02 14:09:47',8,472,NULL,253.99999999999999999
'fhv','2020-03-02 14:14:51','2020-03-02 14:23:12',9,501,NULL,81.000000000000000003
'fhv','2020-03-02 14:16:47','2020-03-02 14:27:45',11,658,NULL,242.0
'fhv','2020-03-02 14:38:45','2020-03-02 14:59:03',21,1218,NULL,213.00000000000000001
'fhv','2020-03-02 14:10:09','2020-03-02 14:39:43',29,1774,NULL,174.0
'fhv','2020-03-02 14:53:35','2020-03-02 15:25:57',32,1942,NULL,234.99999999999999999
'fhv','2020-03-02 14:06:50','2020-03-02 14:16:31',10,581,NULL,81.000000000000000003
'fhv','2020-03-02 14:50:20','2020-03-02 14:53:39',3,199,NULL,253.99999999999999999
'fhv','2020-03-02 14:32:33','2020-03-02 14:48:19',16,946,NULL,174.0
'fhv','2020-03-02 14:58:56','2020-03-02 15:10:38',12,702,NULL,258.99999999999999999
'fhv','2020-03-02 14:15:02','2020-03-02 14:32:18',17,1036,NULL,60.0
'fhv','2020-03-02 14:02:18','2020-03-02 14:28:42',26,1584,NULL,242.0
'fhv','2020-03-02 14:51:08','2020-03-02 15:15:14',24,1446,NULL,240.0
'fhv','2020-03-02 14:20:57','2020-03-02 14:28:40',8,463,NULL,3.0
'fhv','2020-03-02 14:09:18','2020-03-02 14:26:46',17,1048,NULL,81.000000000000000003
'fhv','2020-03-02 14:49:35','2020-03-02 16:24:55',95,5720,NULL,81.000000000000000003
'fhv','2020-03-02 14:10:30','2020-03-02 15:32:05',82,4895,NULL,96.999999999999999998
'fhv','2020-03-02 14:31:15','2020-03-02 14:36:39',5,324,NULL,50.999999999999999999
'fhv','2020-03-02 14:36:46','2020-03-02 14:52:49',16,963,NULL,258.99999999999999999
'fhv','2020-03-02 14:15:14','2020-03-02 14:40:25',25,1511,NULL,174.0
'fhv','2020-03-02 14:30:35','2020-03-02 14:38:19',8,464,NULL,81.000000000000000003
'fhv','2020-03-02 14:23:01','2020-03-02 14:58:38',35,2137,NULL,182.0
'fhv','2020-03-02 14:45:33','2020-03-02 15:21:49',36,2176,NULL,125.99999999999999999
'fhv','2020-03-02 14:37:35','2020-03-02 14:43:38',6,363,NULL,258.99999999999999999
'fhv','2020-03-02 14:11:58','2020-03-02 14:22:34',11,636,NULL,81.000000000000000003
'fhv','2020-03-02 14:41:16','2020-03-02 15:23:39',42,2543,NULL,78.000000000000000001
'fhv','2020-03-02 14:48:55','2020-03-02 15:29:07',41,2412,NULL,20.0
'fhv','2020-03-02 14:24:12','2020-03-02 14:48:10',24,1438,NULL,248.0
'fhv','2020-03-02 14:03:48','2020-03-02 14:24:22',21,1234,NULL,174.0
'fhv','2020-03-02 14:30:37','2020-03-02 14:37:59',7,442,NULL,174.0
'fhv','2020-03-02 14:44:18','2020-03-02 15:06:38',22,1340,NULL,32.0
'fhv','2020-03-02 14:06:54','2020-03-02 14:12:40',6,346,NULL,50.999999999999999999
'fhv','2020-03-02 14:20:18','2020-03-02 14:48:41',28,1703,NULL,258.99999999999999999
'fhv','2020-03-02 14:04:03','2020-03-02 14:22:16',18,1093,NULL,258.99999999999999999
'fhv','2020-03-02 14:28:47','2020-03-02 14:39:56',11,669,NULL,253.99999999999999999
'fhv','2020-03-02 14:45:24','2020-03-02 14:57:37',12,733,NULL,185.0
'fhv','2020-03-02 14:12:10','2020-03-02 14:30:17',18,1087,NULL,253.99999999999999999
'fhv','2020-03-02 14:00:00','2020-03-02 14:15:00',15,900,NULL,NULL
'fhv','2020-03-02 14:00:00','2020-03-02 14:30:00',30,1800,NULL,NULL
'fhv','2020-03-02 14:00:00','2020-03-02 14:15:00',15,900,NULL,NULL
'fhv','2020-03-02 14:30:00','2020-03-02 14:45:00',15,900,NULL,NULL
'fhv','2020-03-02 14:20:00','2020-03-02 14:35:00',15,900,NULL,NULL
'fhv','2020-03-02 14:30:00','2020-03-02 14:45:00',15,900,NULL,NULL
'fhv','2020-03-02 14:40:00','2020-03-02 14:55:00',15,900,NULL,NULL
'fhv','2020-03-02 14:50:00','2020-03-02 15:05:00',15,900,NULL,NULL
'fhv','2020-03-02 14:30:00','2020-03-02 14:55:00',25,1500,NULL,NULL
'fhv','2020-03-02 14:30:00','2020-03-02 15:00:00',30,1800,NULL,NULL
'fhv','2020-03-02 14:30:00','2020-03-02 15:10:00',40,2400,NULL,NULL
'fhv','2020-03-02 14:30:00','2020-03-02 15:30:00',60,3600,NULL,NULL
'fhv','2020-03-02 14:00:00','2020-03-02 14:10:00',10,600,NULL,NULL
'fhv','2020-03-02 14:00:00','2020-03-02 14:25:00',25,1500,NULL,NULL
'fhv','2020-03-02 14:00:00','2020-03-02 14:30:00',30,1800,NULL,NULL
'fhv','2020-03-02 14:00:00','2020-03-02 14:40:00',40,2400,NULL,NULL
'fhv','2020-03-02 14:30:00','2020-03-02 14:40:00',10,600,NULL,NULL
'fhv','2020-03-02 14:00:00','2020-03-02 14:55:00',55,3300,NULL,NULL
'fhv','2020-03-02 14:00:00','2020-03-02 15:00:00',60,3600,NULL,NULL
'fhv','2020-03-02 14:21:05','2020-03-02 15:19:12',58,3487,NULL,244.0
'fhv','2020-03-02 14:41:00','2020-03-02 14:56:06',15,906,NULL,NULL
'fhv','2020-03-02 14:42:00','2020-03-02 14:58:02',16,962,NULL,NULL
'fhv','2020-03-02 14:00:00','2020-03-02 14:07:06',7,426,NULL,NULL
'fhv','2020-03-02 14:17:00','2020-03-02 15:24:27',67,4047,NULL,NULL
'fhv','2020-03-02 14:55:07','2020-03-02 14:55:34',0,27,NULL,255.99999999999999999
'fhv','2020-03-02 14:29:36','2020-03-02 14:36:40',7,424,NULL,96.999999999999999998
'fhv','2020-03-02 14:50:12','2020-03-02 14:52:05',2,113,NULL,49.0
'fhv','2020-03-02 14:34:21','2020-03-02 14:53:56',19,1175,NULL,86.999999999999999998
'fhv','2020-03-02 14:42:56','2020-03-02 14:44:37',2,101,NULL,65.0
'fhv','2020-03-02 14:30:50','2020-03-02 14:52:05',22,1275,NULL,65.0
'fhv','2020-03-02 14:56:32','2020-03-02 16:07:41',71,4269,NULL,39.0
'fhv','2020-03-02 14:12:40','2020-03-02 17:02:02',170,10162,NULL,40.999999999999999999
'fhv','2020-03-02 14:34:17','2020-03-02 14:41:50',7,453,NULL,49.0
'fhv','2020-03-02 14:22:41','2020-03-02 14:33:50',11,669,NULL,17.0
'fhv','2020-03-02 14:39:25','2020-03-02 15:10:30',31,1865,NULL,35.0
'fhv','2020-03-02 14:02:14','2020-03-02 14:02:16',0,2,NULL,75.999999999999999999
'fhv','2020-03-02 14:08:26','2020-03-02 14:18:24',10,598,NULL,217.0
'fhv','2020-03-02 14:50:49','2020-03-02 15:20:41',30,1792,NULL,63.000000000000000001
'fhv','2020-03-02 14:47:51','2020-03-02 15:08:32',21,1241,NULL,188.0
'fhv','2020-03-02 14:23:00','2020-03-02 14:36:23',13,803,NULL,35.999999999999999999
'fhv','2020-03-02 14:00:07','2020-03-02 14:04:08',4,241,NULL,22.0
'fhv','2020-03-02 14:45:21','2020-03-02 14:56:46',11,685,NULL,22.0
'fhv','2020-03-02 14:15:48','2020-03-02 14:25:49',10,601,NULL,NULL
'fhv','2020-03-02 14:40:00','2020-03-02 14:50:00',10,600,NULL,NULL
'fhv','2020-03-02 14:12:29','2020-03-02 14:49:44',37,2235,NULL,226.99999999999999999
'fhv','2020-03-02 14:32:37','2020-03-02 14:49:48',17,1031,NULL,22.0
'fhv','2020-03-02 14:15:22','2020-03-02 14:39:18',24,1436,NULL,25.999999999999999999
'fhv','2020-03-02 14:47:52','2020-03-02 14:58:40',11,648,NULL,180.99999999999999999
'fhv','2020-03-02 14:08:59','2020-03-02 14:19:38',11,639,NULL,22.0
'fhv','2020-03-02 14:43:20','2020-03-02 14:53:41',10,621,NULL,227.99999999999999999
'fhv','2020-03-02 14:05:06','2020-03-02 14:11:28',6,382,NULL,227.99999999999999999
'fhv','2020-03-02 14:29:51','2020-03-02 14:43:40',14,829,NULL,227.99999999999999999
'fhv','2020-03-02 14:42:30','2020-03-02 14:58:43',16,973,NULL,227.99999999999999999
'fhv','2020-03-02 14:24:27','2020-03-02 14:54:06',30,1779,NULL,149.0
'fhv','2020-03-02 14:38:40','2020-03-02 14:43:28',5,288,NULL,25.999999999999999999
'fhv','2020-03-02 14:25:34','2020-03-02 14:31:44',6,370,NULL,226.99999999999999999
'fhv','2020-03-02 14:26:28','2020-03-02 14:32:29',6,361,NULL,226.99999999999999999
'fhv','2020-03-02 14:25:10','2020-03-02 14:35:37',10,627,NULL,228.99999999999999999
'fhv','2020-03-02 14:14:29','2020-03-02 14:23:15',9,526,NULL,188.0
'fhv','2020-03-02 14:28:14','2020-03-02 14:34:10',6,356,NULL,32.0
'fhv','2020-03-02 14:37:40','2020-03-02 14:54:19',17,999,NULL,258.99999999999999999
'fhv','2020-03-02 14:50:19','2020-03-02 15:00:51',10,632,NULL,253.99999999999999999
'fhv','2020-03-02 14:51:06','2020-03-02 15:00:50',9,584,NULL,50.999999999999999999
'fhv','2020-03-02 14:09:47','2020-03-02 15:00:24',51,3037,NULL,78.000000000000000001
'fhv','2020-03-02 14:33:53','2020-03-02 14:59:46',26,1553,NULL,174.0
'fhv','2020-03-02 14:10:47','2020-03-02 14:25:55',15,908,NULL,32.0
'fhv','2020-03-02 14:38:56','2020-03-02 14:54:12',16,916,NULL,183.0
'fhv','2020-03-02 14:39:19','2020-03-02 14:46:58',7,459,NULL,253.99999999999999999
'fhv','2020-03-02 14:52:49','2020-03-02 14:57:53',5,304,NULL,50.999999999999999999
'fhv','2020-03-02 14:03:42','2020-03-02 14:18:58',15,916,NULL,60.0
'fhv','2020-03-02 14:44:15','2020-03-02 15:03:21',19,1146,NULL,242.0
'fhv','2020-03-02 14:05:57','2020-03-02 14:18:31',13,754,NULL,81.000000000000000003
'fhv','2020-03-02 14:26:22','2020-03-02 14:42:09',16,947,NULL,50.999999999999999999
'fhv','2020-03-02 14:58:07','2020-03-02 15:28:24',30,1817,NULL,207.99999999999999999
'fhv','2020-03-02 14:44:11','2020-03-02 14:59:36',15,925,NULL,32.0
'fhv','2020-03-02 14:45:27','2020-03-02 15:05:22',20,1195,NULL,78.000000000000000001
'fhv','2020-03-02 14:02:35','2020-03-02 14:22:10',20,1175,NULL,248.0
'fhv','2020-03-02 14:59:51','2020-03-02 15:39:57',40,2406,NULL,185.0
'fhv','2020-03-02 14:03:04','2020-03-02 14:16:12',13,788,NULL,174.0
'fhv','2020-03-02 14:23:15','2020-03-02 14:42:46',19,1171,NULL,211.99999999999999998
'fhv','2020-03-02 14:02:29','2020-03-02 14:10:01',8,452,NULL,258.99999999999999999
'fhv','2020-03-02 14:13:57','2020-03-02 14:20:50',7,413,NULL,258.99999999999999999
'fhv','2020-03-02 14:56:49','2020-03-02 15:07:22',11,633,NULL,50.999999999999999999
'fhv','2020-03-02 14:03:01','2020-03-02 14:29:30',26,1589,NULL,174.0
'fhv','2020-03-02 14:58:18','2020-03-02 15:02:23',4,245,NULL,253.99999999999999999
'fhv','2020-03-02 14:02:04','2020-03-02 14:18:22',16,978,NULL,242.0
'fhv','2020-03-02 14:39:12','2020-03-02 14:51:39',12,747,NULL,81.000000000000000003
'fhv','2020-03-02 14:34:11','2020-03-02 14:46:53',12,762,NULL,211.99999999999999998
'fhv','2020-03-02 14:58:18','2020-03-02 15:56:03',58,3465,NULL,74.0
'fhv','2020-03-02 14:05:08','2020-03-02 14:22:38',17,1050,NULL,174.0
'fhv','2020-03-02 14:51:21','2020-03-02 15:26:47',35,2126,NULL,242.0
'fhv','2020-03-02 14:08:22','2020-03-02 14:12:46',4,264,NULL,265.0
'fhv','2020-03-02 14:39:32','2020-03-02 14:47:06',8,454,NULL,265.0
'fhv','2020-03-02 14:55:20','2020-03-02 15:09:03',14,823,NULL,50.999999999999999999
'fhv','2020-03-02 14:48:26','2020-03-02 14:51:49',3,203,NULL,185.0
'fhv','2020-03-02 14:28:34','2020-03-02 15:03:51',35,2117,NULL,159.0
'fhv','2020-03-02 14:30:51','2020-03-02 14:44:57',14,846,NULL,174.0
'fhv','2020-03-02 14:23:25','2020-03-02 14:32:18',9,533,NULL,81.000000000000000003
'fhv','2020-03-02 14:49:26','2020-03-02 15:00:36',11,670,NULL,265.0
'fhv','2020-03-02 14:12:24','2020-03-02 14:20:42',8,498,NULL,81.000000000000000003
'fhv','2020-03-02 14:04:26','2020-03-02 14:06:12',2,106,NULL,81.000000000000000003
'fhv','2020-03-02 14:33:27','2020-03-02 14:42:11',9,524,NULL,81.000000000000000003
'fhv','2020-03-02 14:18:16','2020-03-02 14:22:15',4,239,NULL,81.000000000000000003
'fhv','2020-03-02 14:17:31','2020-03-02 14:30:18',13,767,NULL,50.999999999999999999
'fhv','2020-03-02 14:02:49','2020-03-02 14:05:50',3,181,NULL,81.000000000000000003
'fhv','2020-03-02 14:10:35','2020-03-02 14:39:30',29,1735,NULL,265.0
'fhv','2020-03-02 14:21:56','2020-03-02 14:56:54',35,2098,NULL,169.0
'fhv','2020-03-02 14:07:27','2020-03-02 14:16:55',9,568,NULL,174.0
'fhv','2020-03-02 14:34:57','2020-03-02 14:50:00',16,903,NULL,136.0
'fhv','2020-03-02 14:23:57','2020-03-02 14:45:31',22,1294,NULL,253.99999999999999999
'fhv','2020-03-02 14:42:13','2020-03-02 14:55:09',13,776,NULL,253.99999999999999999
'fhv','2020-03-02 14:15:42','2020-03-02 14:33:56',18,1094,NULL,242.0
'fhv','2020-03-02 14:06:21','2020-03-02 14:27:33',21,1272,NULL,81.000000000000000003
'fhv','2020-03-02 14:38:35','2020-03-02 14:49:52',11,677,NULL,50.999999999999999999
'fhv','2020-03-02 14:55:40','2020-03-02 15:08:38',13,778,NULL,265.0
'fhv','2020-03-02 14:22:12','2020-03-02 14:37:59',15,947,NULL,253.99999999999999999
'fhv','2020-03-02 14:22:00','2020-03-02 14:35:33',13,813,NULL,242.0
'fhv','2020-03-02 14:57:03','2020-03-02 15:22:26',25,1523,NULL,241.0
'fhv','2020-03-02 14:32:09','2020-03-02 14:46:58',14,889,NULL,265.0
'fhv','2020-03-02 14:03:25','2020-03-02 14:14:54',11,689,NULL,258.99999999999999999
'fhv','2020-03-02 14:21:02','2020-03-02 14:26:14',5,312,NULL,81.000000000000000003
'fhv','2020-03-02 14:36:07','2020-03-02 14:58:43',22,1356,NULL,20.0
'fhv','2020-03-02 14:00:27','2020-03-02 14:24:39',24,1452,NULL,242.0
'fhv','2020-03-02 14:55:20','2020-03-02 15:29:41',34,2061,NULL,166.99999999999999999
'fhv','2020-03-02 14:00:46','2020-03-02 14:14:30',14,824,NULL,265.0
'fhv','2020-03-02 14:30:59','2020-03-02 14:39:58',9,539,NULL,50.999999999999999999
'fhv','2020-03-02 14:45:49','2020-03-02 15:14:27',29,1718,NULL,137.99999999999999999
'fhv','2020-03-02 14:34:10','2020-03-02 14:45:20',11,670,NULL,32.0
'fhv','2020-03-02 14:01:53','2020-03-02 14:20:00',19,1087,NULL,125.99999999999999999
'fhv','2020-03-02 14:35:32','2020-03-02 15:01:42',26,1570,NULL,174.0
'fhv','2020-03-02 14:03:26','2020-03-02 14:18:00',15,874,NULL,174.0
'fhv','2020-03-02 14:55:09','2020-03-02 15:31:08',36,2159,NULL,242.0
'fhv','2020-03-02 14:09:24','2020-03-02 14:12:32',3,188,NULL,253.99999999999999999
'fhv','2020-03-02 14:33:06','2020-03-02 14:41:19',8,493,NULL,50.999999999999999999
'fhv','2020-03-02 14:47:12','2020-03-02 14:50:33',3,201,NULL,81.000000000000000003
'fhv','2020-03-02 14:46:57','2020-03-02 14:59:27',13,750,NULL,32.0
'fhv','2020-03-02 14:01:55','2020-03-02 14:09:47',8,472,NULL,253.99999999999999999
'fhv','2020-03-02 14:14:51','2020-03-02 14:23:12',9,501,NULL,81.000000000000000003
'fhv','2020-03-02 14:16:47','2020-03-02 14:27:45',11,658,NULL,242.0
'fhv','2020-03-02 14:38:45','2020-03-02 14:59:03',21,1218,NULL,213.00000000000000001
'fhv','2020-03-02 14:10:09','2020-03-02 14:39:43',29,1774,NULL,174.0
'fhv','2020-03-02 14:53:35','2020-03-02 15:25:57',32,1942,NULL,234.99999999999999999
'fhv','2020-03-02 14:06:50','2020-03-02 14:16:31',10,581,NULL,81.000000000000000003
'fhv','2020-03-02 14:50:20','2020-03-02 14:53:39',3,199,NULL,253.99999999999999999
'fhv','2020-03-02 14:32:33','2020-03-02 14:48:19',16,946,NULL,174.0
'fhv','2020-03-02 14:58:56','2020-03-02 15:10:38',12,702,NULL,258.99999999999999999
'fhv','2020-03-02 14:32:40','2020-03-02 14:56:16',24,1416,NULL,253.99999999999999999
'fhv','2020-03-02 14:15:02','2020-03-02 14:32:18',17,1036,NULL,60.0
'fhv','2020-03-02 14:02:18','2020-03-02 14:28:42',26,1584,NULL,242.0
'fhv','2020-03-02 14:51:08','2020-03-02 15:15:14',24,1446,NULL,240.0
'fhv','2020-03-02 14:20:57','2020-03-02 14:28:40',8,463,NULL,3.0
'fhv','2020-03-02 14:09:18','2020-03-02 14:26:46',17,1048,NULL,81.000000000000000003
'fhv','2020-03-02 14:49:35','2020-03-02 16:24:55',95,5720,NULL,81.000000000000000003
'fhv','2020-03-02 14:10:30','2020-03-02 15:32:05',82,4895,NULL,96.999999999999999998
'fhv','2020-03-02 14:31:15','2020-03-02 14:36:39',5,324,NULL,50.999999999999999999
'fhv','2020-03-02 14:36:46','2020-03-02 14:52:49',16,963,NULL,258.99999999999999999
'fhv','2020-03-02 14:30:30','2020-03-02 14:48:01',18,1051,NULL,242.0
'fhv','2020-03-02 14:15:14','2020-03-02 14:40:25',25,1511,NULL,174.0
'fhv','2020-03-02 14:42:00','2020-03-02 15:04:21',22,1341,NULL,166.99999999999999999
'fhv','2020-03-02 14:30:35','2020-03-02 14:38:19',8,464,NULL,81.000000000000000003
'fhv','2020-03-02 14:23:01','2020-03-02 14:58:38',35,2137,NULL,182.0
'fhv','2020-03-02 14:45:33','2020-03-02 15:21:49',36,2176,NULL,125.99999999999999999
'fhv','2020-03-02 14:37:35','2020-03-02 14:43:38',6,363,NULL,258.99999999999999999
'fhv','2020-03-02 14:11:58','2020-03-02 14:22:34',11,636,NULL,81.000000000000000003
'fhv','2020-03-02 14:41:16','2020-03-02 15:23:39',42,2543,NULL,78.000000000000000001
'fhv','2020-03-02 14:48:55','2020-03-02 15:29:07',41,2412,NULL,20.0
'fhv','2020-03-02 14:24:12','2020-03-02 14:48:10',24,1438,NULL,248.0
'fhv','2020-03-02 14:03:48','2020-03-02 14:24:22',21,1234,NULL,174.0
'fhv','2020-03-02 14:30:37','2020-03-02 14:37:59',7,442,NULL,174.0
'fhv','2020-03-02 14:44:18','2020-03-02 15:06:38',22,1340,NULL,32.0
'fhv','2020-03-02 14:06:54','2020-03-02 14:12:40',6,346,NULL,50.999999999999999999
'fhv','2020-03-02 14:20:18','2020-03-02 14:48:41',28,1703,NULL,258.99999999999999999
'fhv','2020-03-02 14:12:10','2020-03-02 14:30:17',18,1087,NULL,253.99999999999999999
'fhv','2020-03-02 14:12:48','2020-03-02 14:19:33',7,405,NULL,50.999999999999999999
'fhv','2020-03-02 14:24:53','2020-03-02 14:29:53',5,300,NULL,81.000000000000000003
'fhv','2020-03-02 14:13:56','2020-03-02 14:30:58',17,1022,NULL,22.0
'fhv','2020-03-02 14:44:33','2020-03-02 15:19:50',35,2117,NULL,85.0
'fhv','2020-03-02 14:06:38','2020-03-02 14:10:16',4,218,NULL,25.999999999999999999
'fhv','2020-03-02 14:23:05','2020-03-02 14:48:11',25,1506,NULL,25.999999999999999999
'fhv','2020-03-02 14:39:49','2020-03-02 14:45:17',6,328,NULL,101.99999999999999999
'fhv','2020-03-02 14:57:26','2020-03-02 15:28:19',31,1853,NULL,53.000000000000000001
'fhv','2020-03-02 14:45:56','2020-03-02 14:49:34',4,218,NULL,198.0
'fhv','2020-03-02 14:00:32','2020-03-02 14:41:59',41,2487,NULL,132.0
'fhv','2020-03-02 14:02:31','2020-03-02 14:08:28',6,357,NULL,225.99999999999999999
'fhv','2020-03-02 14:34:54','2020-03-02 14:40:17',6,323,NULL,198.0
'fhv','2020-03-02 14:19:24','2020-03-02 14:25:55',6,391,NULL,198.0
'fhv','2020-03-02 14:52:25','2020-03-02 14:59:30',7,425,NULL,198.0
'fhv','2020-03-02 14:04:34','2020-03-02 14:35:57',31,1883,NULL,39.0
'fhv','2020-03-02 14:10:16','2020-03-02 14:48:57',38,2321,NULL,265.0
'fhv','2020-03-02 14:05:20','2020-03-02 14:47:32',42,2532,NULL,257.99999999999999999
'fhv','2020-03-02 14:31:18','2020-03-02 14:39:00',8,462,NULL,35.0
'fhv','2020-03-02 14:31:50','2020-03-02 15:12:41',41,2451,NULL,17.0
'fhv','2020-03-02 14:05:09','2020-03-02 14:44:06',39,2337,NULL,129.99999999999999999
'fhv','2020-03-02 14:21:43','2020-03-02 14:36:19',15,876,NULL,204.99999999999999999
'fhv','2020-03-02 14:09:52','2020-03-02 14:24:48',15,896,NULL,129.99999999999999999
'fhv','2020-03-02 14:54:35','2020-03-02 15:05:17',11,642,NULL,81.000000000000000003
'fhv','2020-03-02 14:54:45','2020-03-02 15:05:39',11,654,NULL,81.000000000000000003
'fhv','2020-03-02 14:37:37','2020-03-02 15:00:10',23,1353,NULL,258.99999999999999999
'fhv','2020-03-02 14:37:42','2020-03-02 15:14:05',37,2183,NULL,258.99999999999999999
'fhv','2020-03-02 14:37:45','2020-03-02 15:14:50',37,2225,NULL,258.99999999999999999
'fhv','2020-03-02 14:34:21','2020-03-02 14:41:04',7,403,NULL,258.99999999999999999
'fhv','2020-03-02 14:34:23','2020-03-02 14:40:58',6,395,NULL,258.99999999999999999
'fhv','2020-03-02 14:46:49','2020-03-02 15:05:16',19,1107,NULL,185.0
'fhv','2020-03-02 14:46:55','2020-03-02 15:06:14',20,1159,NULL,185.0
'fhv','2020-03-02 14:47:01','2020-03-02 15:06:41',19,1180,NULL,50.999999999999999999
'fhv','2020-03-02 14:53:27','2020-03-02 15:03:25',10,598,NULL,258.99999999999999999
'fhv','2020-03-02 14:54:02','2020-03-02 16:44:35',110,6633,NULL,48.000000000000000001
'fhv','2020-03-02 14:54:16','2020-03-02 15:11:21',17,1025,NULL,258.99999999999999999
'fhv','2020-03-02 14:54:35','2020-03-02 15:53:53',59,3558,NULL,258.99999999999999999
'fhv','2020-03-02 14:59:04','2020-03-02 15:23:03',24,1439,NULL,30.999999999999999999
